N7330	news	newsworld	The week in history: Nov. 18-24	Every week we round up some of the major events and happenings from a week in history. Follow this series to see the timeline of the most important past moments.	https://assets.msn.com/labs/mind/BBWNEqi.html	[]	[]
N53687	news	newspolitics	Giuliani Faces U.S. Probe on Campaign Finance, Lobbying Breaches	Rudy Giuliani, President Donald Trump's personal lawyer, is being investigated by federal prosecutors for possible campaign finance violations and a failure to register as a foreign agent as part of an active investigation into his financial dealings, according to three U.S. officials.	https://assets.msn.com/labs/mind/BBWM51o.html	"[{""Label"": ""Campaign finance"", ""Type"": ""U"", ""WikidataId"": ""Q1352232"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [29], ""SurfaceForms"": [""Campaign Finance""]}]"	"[{""Label"": ""Rudy Giuliani"", ""Type"": ""P"", ""WikidataId"": ""Q212648"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""Rudy Giuliani""]}, {""Label"": ""Donald Trump"", ""Type"": ""P"", ""WikidataId"": ""Q22686"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [15], ""SurfaceForms"": [""President Donald Trump""]}, {""Label"": ""Campaign finance"", ""Type"": ""U"", ""WikidataId"": ""Q1352232"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [115], ""SurfaceForms"": [""campaign finance""]}, {""Label"": ""United States"", ""Type"": ""G"", ""WikidataId"": ""Q30"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [271], ""SurfaceForms"": [""U.S.""]}]"
N6074	finance	finance-real-estate	This stately home is having the ultimate yard sale	Nicky Haslam's English country estate, The Hunting Lodge, is filled with precious treasures and almost all of them will be sold at auction next month.	https://assets.msn.com/labs/mind/AAJWXU1.html	[]	"[{""Label"": ""Nicky Haslam"", ""Type"": ""P"", ""WikidataId"": ""Q15486032"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""Nicky Haslam""]}]"
N60215	autos	autosclassics	Pair Of 'New' 1987 Buick Grand Nationals Pulled From Garage After 30 Years	This pair of Grand Nationals have only 1,400 miles combined!	https://assets.msn.com/labs/mind/BBWPfYD.html	[]	"[{""Label"": ""Buick Regal"", ""Type"": ""V"", ""WikidataId"": ""Q1002872"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [13], ""SurfaceForms"": [""Grand Nationals""]}]"
N1150	news	newscrime	A Texas mom is going to prison after putting her son through unnecessary medical procedures	A Dallas mother made her son go through unnecessary medical procedures throughout the first years of his life, court documents say.	https://assets.msn.com/labs/mind/AAIKzRZ.html	"[{""Label"": ""Texas"", ""Type"": ""G"", ""WikidataId"": ""Q1439"", ""Confidence"": 0.991, ""OccurrenceOffsets"": [2], ""SurfaceForms"": [""Texas""]}]"	"[{""Label"": ""Dallas"", ""Type"": ""G"", ""WikidataId"": ""Q16557"", ""Confidence"": 0.987, ""OccurrenceOffsets"": [2], ""SurfaceForms"": [""Dallas""]}]"
N47383	sports	golf	This is it, this is the luckiest break in the history of golf	Belgium's Thomas Detry was the beneficiary of one of the all-time luckiest bounces you'll ever see in golf, and maybe all of sports.	https://assets.msn.com/labs/mind/BBWOGvm.html	[]	"[{""Label"": ""Thomas Detry"", ""Type"": ""P"", ""WikidataId"": ""Q2161871"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [10], ""SurfaceForms"": [""Thomas Detry""]}, {""Label"": ""Belgium"", ""Type"": ""G"", ""WikidataId"": ""Q31"", ""Confidence"": 0.995, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""Belgium""]}]"
N6090	sports	football_ncaa	Nov. 9 will be 1st time in poll era with 2 games involving 8-0 teams	Alabama, LSU, Minnesota and Penn State are all combining to make late season history in early November.	https://assets.msn.com/labs/mind/AAJqPmo.html	[]	"[{""Label"": ""LSU Tigers football"", ""Type"": ""F"", ""WikidataId"": ""Q6460028"", ""Confidence"": 0.997, ""OccurrenceOffsets"": [9], ""SurfaceForms"": [""LSU""]}]"
N29091	news	newspolitics	Federal Prosecutors Probe Giuliani's Links to Ukrainian Energy Projects	Federal prosecutors in New York are investigating whether Rudy Giuliani stood to personally profit from a Ukrainian natural-gas business pushed by two associates who also aided his efforts there to launch investigations that could benefit President Trump, people familiar with the matter said.	https://assets.msn.com/labs/mind/BBWP2MO.html	[]	"[{""Label"": ""Rudy Giuliani"", ""Type"": ""P"", ""WikidataId"": ""Q212648"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [58], ""SurfaceForms"": [""Rudy Giuliani""]}, {""Label"": ""Donald Trump"", ""Type"": ""P"", ""WikidataId"": ""Q22686"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [239], ""SurfaceForms"": [""President Trump""]}]"
N27526	news	newsus	1 dead, 8 others hospitalized in Salmonella outbreak likely tied to ground beef	The CDC said the latest Salmonella outbreak is not tied to one type or brand of ground beef.	https://assets.msn.com/labs/mind/AAJJPww.html	[]	"[{""Label"": ""Centers for Disease Control and Prevention Korea"", ""Type"": ""N"", ""WikidataId"": ""Q12618419"", ""Confidence"": 0.994, ""OccurrenceOffsets"": [4], ""SurfaceForms"": [""CDC""]}]"
N20477	sports	football_ncaa	Bold predictions for Week 12 in college football	Expect the unexpected in college football each weekend. USA TODAY experts weigh in with their bold predictions for Week 12 of the season.	https://assets.msn.com/labs/mind/BBWOJ6S.html	[]	"[{""Label"": ""USA Today"", ""Type"": ""M"", ""WikidataId"": ""Q39681"", ""Confidence"": 0.998, ""OccurrenceOffsets"": [56], ""SurfaceForms"": [""USA TODAY""]}]"
N55237	movies	movienews	13 Reasons Why's Christian Navarro Slams Disney for Casting 'the White Guy' in The Little Mermaid	13 Reasons Why's Christian Navarro Slams Little Mermaid's Eric Casting	https://assets.msn.com/labs/mind/BBWMBVu.html	"[{""Label"": ""The Little Mermaid (1989 film)"", ""Type"": ""W"", ""WikidataId"": ""Q190135"", ""Confidence"": 0.928, ""OccurrenceOffsets"": [79], ""SurfaceForms"": [""The Little Mermaid""]}, {""Label"": ""13 Reasons Why"", ""Type"": ""W"", ""WikidataId"": ""Q18464203"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [3], ""SurfaceForms"": [""Reasons Why""]}]"	"[{""Label"": ""The Little Mermaid (1989 film)"", ""Type"": ""W"", ""WikidataId"": ""Q190135"", ""Confidence"": 0.928, ""OccurrenceOffsets"": [41], ""SurfaceForms"": [""Little Mermaid""]}, {""Label"": ""Christian Navarro"", ""Type"": ""P"", ""WikidataId"": ""Q29345493"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [17], ""SurfaceForms"": [""Christian Navarro""]}, {""Label"": ""The Little Mermaid"", ""Type"": ""W"", ""WikidataId"": ""Q11859"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [58], ""SurfaceForms"": [""Eric""]}, {""Label"": ""13 Reasons Why"", ""Type"": ""W"", ""WikidataId"": ""Q18464203"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""13 Reasons Why""]}]"
N20036	lifestyle	shop-holidays	30 Best Black Friday Deals from Costco	Costco members love shopping at the warehouse store, and they'll love shopping there for holiday gifts just as much.	https://assets.msn.com/labs/mind/BBFqwho.html	"[{""Label"": ""Costco"", ""Type"": ""O"", ""WikidataId"": ""Q715583"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [32], ""SurfaceForms"": [""Costco""]}, {""Label"": ""Black Friday (shopping)"", ""Type"": ""H"", ""WikidataId"": ""Q86483"", ""Confidence"": 0.933, ""OccurrenceOffsets"": [8], ""SurfaceForms"": [""Black Friday""]}]"	"[{""Label"": ""Costco"", ""Type"": ""O"", ""WikidataId"": ""Q715583"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""Costco""]}]"
N50775	news	newsworld	U.S. Troops Will Die If They Remain in Syria, Bashar Al-Assad Warns	President Donald Trump has said a force of Americans will remain in the east of the country to guard the oil fields there.	https://assets.msn.com/labs/mind/BBWOXuV.html	"[{""Label"": ""Bashar al-Assad"", ""Type"": ""P"", ""WikidataId"": ""Q44329"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [46], ""SurfaceForms"": [""Bashar Al-Assad""]}, {""Label"": ""Syria"", ""Type"": ""G"", ""WikidataId"": ""Q858"", ""Confidence"": 0.992, ""OccurrenceOffsets"": [39], ""SurfaceForms"": [""Syria""]}, {""Label"": ""They Remain"", ""Type"": ""N"", ""WikidataId"": ""Q62018314"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [24], ""SurfaceForms"": [""They Remain""]}]"	"[{""Label"": ""Donald Trump"", ""Type"": ""P"", ""WikidataId"": ""Q22686"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""President Donald Trump""]}]"
N60762	news	newsworld	Last survivor of the Hindenburg disaster dies at age 90	The last remaining survivor of the Hindenburg disaster, Werner Gustav Doehner, who suffered severe burns to his face, arms and legs before his mother managed to toss him and his brother from the burning airship, has died. Doehner, the last among 62 passengers and crew who escaped the May 6, 1937 fire, was 90. The fire killed his father, sister and 34 others. He was just 8 years old at the time of the crash.	https://assets.msn.com/labs/mind/BBWPyGY.html	[]	[]
N5472	sports	football_nfl	Report: Police investigating woman's death after Redskins' player Montae Nicholson took her to hospital	Police are investigating an apparent drug-overdose death of a woman after the Redskins' Montae Nicholson took her to a hospital, according to reports.	https://assets.msn.com/labs/mind/BBWOXrp.html	"[{""Label"": ""Montae Nicholson"", ""Type"": ""P"", ""WikidataId"": ""Q29791584"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [66], ""SurfaceForms"": [""Montae Nicholson""]}, {""Label"": ""Washington Redskins"", ""Type"": ""O"", ""WikidataId"": ""Q212654"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [49], ""SurfaceForms"": [""Redskins""]}]"	"[{""Label"": ""Montae Nicholson"", ""Type"": ""P"", ""WikidataId"": ""Q29791584"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [88], ""SurfaceForms"": [""Montae Nicholson""]}, {""Label"": ""Washington Redskins"", ""Type"": ""O"", ""WikidataId"": ""Q212654"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [78], ""SurfaceForms"": [""Redskins""]}]"
N34140	finance	markets	What's behind the 'mystery surcharge' at some California gas stations?	"Gov. Gavin Newsom thinks oil companies may be ""engaging in false advertising or price fixing"" and he has called on Attorney General Xavier Bacerra to open an investigation into what UC Berkeley professor Severin Borenstein has long called the ""mystery gasoline surcharge."""	https://assets.msn.com/labs/mind/AAJhbUQ.html	"[{""Label"": ""California"", ""Type"": ""G"", ""WikidataId"": ""Q99"", ""Confidence"": 0.996, ""OccurrenceOffsets"": [46], ""SurfaceForms"": [""California""]}]"	"[{""Label"": ""Governor of California"", ""Type"": ""K"", ""WikidataId"": ""Q887010"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""Gov.""]}, {""Label"": ""Gavin Newsom"", ""Type"": ""P"", ""WikidataId"": ""Q461391"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [5], ""SurfaceForms"": [""Gavin Newsom""]}, {""Label"": ""University of California, Berkeley"", ""Type"": ""O"", ""WikidataId"": ""Q168756"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [182], ""SurfaceForms"": [""UC Berkeley""]}]"
N52492	news	newspolitics	George Conway and Trump Jr. trade personal insults during impeachment hearing	Conservative commentator George Conway and Donald Trump Jr. squared off via Twitter during Marie Yovanovitch's public impeachment hearing Friday.	https://assets.msn.com/labs/mind/BBWPxxW.html	"[{""Label"": ""Donald Trump Jr."", ""Type"": ""P"", ""WikidataId"": ""Q3713655"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [18], ""SurfaceForms"": [""Trump Jr""]}]"	"[{""Label"": ""Donald Trump Jr."", ""Type"": ""P"", ""WikidataId"": ""Q3713655"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [43], ""SurfaceForms"": [""Donald Trump Jr.""]}, {""Label"": ""Marie L. Yovanovitch"", ""Type"": ""P"", ""WikidataId"": ""Q6762913"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [91], ""SurfaceForms"": [""Marie Yovanovitch""]}, {""Label"": ""Twitter"", ""Type"": ""O"", ""WikidataId"": ""Q918"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [76], ""SurfaceForms"": [""Twitter""]}]"
N49038	news	newsopinion	One of the defenses of Trump is   literally   a TV-cartoon joke	"A former ""Simpsons"" writer explains the ""Sideshow Bob defense."""	https://assets.msn.com/labs/mind/BBWKkan.html	"[{""Label"": ""Animation"", ""Type"": ""C"", ""WikidataId"": ""Q11425"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [48], ""SurfaceForms"": [""TV-cartoon""]}, {""Label"": ""Donald Trump"", ""Type"": ""P"", ""WikidataId"": ""Q22686"", ""Confidence"": 0.996, ""OccurrenceOffsets"": [23], ""SurfaceForms"": [""Trump""]}]"	"[{""Label"": ""Sideshow Bob"", ""Type"": ""P"", ""WikidataId"": ""Q1411101"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [41], ""SurfaceForms"": [""Sideshow Bob""]}, {""Label"": ""The Simpsons"", ""Type"": ""W"", ""WikidataId"": ""Q886"", ""Confidence"": 0.999, ""OccurrenceOffsets"": [10], ""SurfaceForms"": [""Simpsons""]}]"
N962	entertainment	humor	Comics - 'Half Full' by Maria Scrivan		https://assets.msn.com/labs/mind/BBVlo2w.html	[]	[]
N63429	sports	football_ncaa	Report: Jim Harbaugh exploring potential NFL return	Harbaugh has turned Michigan into a highly ranked program again, but has been unable to find the breakthrough into the conference title game and beyond.	https://assets.msn.com/labs/mind/AAJbj7p.html	"[{""Label"": ""Jim Harbaugh"", ""Type"": ""P"", ""WikidataId"": ""Q2631300"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [8], ""SurfaceForms"": [""Jim Harbaugh""]}, {""Label"": ""National Football League"", ""Type"": ""O"", ""WikidataId"": ""Q1215884"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [41], ""SurfaceForms"": [""NFL""]}]"	"[{""Label"": ""Jim Harbaugh"", ""Type"": ""P"", ""WikidataId"": ""Q2631300"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""Harbaugh""]}]"
N54827	news	newsus	Deer fatally attacks hunter who shot him	In what officials are calling a bizarre incident, an Arkansas hunter was killed by a deer that he thought he had killed.	https://assets.msn.com/labs/mind/AAJiNr4.html	[]	"[{""Label"": ""Arkansas"", ""Type"": ""G"", ""WikidataId"": ""Q1612"", ""Confidence"": 0.991, ""OccurrenceOffsets"": [53], ""SurfaceForms"": [""Arkansas""]}]"
N28926	sports	golf	Tiger Woods takes outright lead at rain-delayed Zozo Championship		https://assets.msn.com/labs/mind/AAJnH27.html	"[{""Label"": ""Tiger Woods"", ""Type"": ""P"", ""WikidataId"": ""Q10993"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""Tiger Woods""]}, {""Label"": ""Zozo Championship"", ""Type"": ""N"", ""WikidataId"": ""Q60987711"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [48], ""SurfaceForms"": [""Zozo Championship""]}]"	[]
N47686	lifestyle	lifestyleroyals	Queen Elizabeth Finally Had Her Dream Photoshoot, Thanks to Royal Dresser Angela Kelly	"Her advisors worried that her casual pose would ""bring the monarchy down."" (It didn't.)"	https://assets.msn.com/labs/mind/AAJLsfe.html	"[{""Label"": ""Angela Kelly"", ""Type"": ""P"", ""WikidataId"": ""Q4762474"", ""Confidence"": 0.992, ""OccurrenceOffsets"": [74], ""SurfaceForms"": [""Angela Kelly""]}]"	[]
N30771	health	ads-lung-health	How Vaping Causes Serious Lung Disorders	The epidemic condition now called EVALI has been linked to vaping with THC products.	https://assets.msn.com/labs/mind/AAJH1Z4.html	[]	"[{""Label"": ""Tetrahydrocannabinol"", ""Type"": ""C"", ""WikidataId"": ""Q190067"", ""Confidence"": 0.996, ""OccurrenceOffsets"": [71], ""SurfaceForms"": [""THC""]}]"
N23513	sports	football_nfl	This was uglier than a brawl. And Myles Garrett deserves suspension for rest of year after helmet attack.		https://assets.msn.com/labs/mind/BBWNEGf.html	"[{""Label"": ""Myles Garrett"", ""Type"": ""P"", ""WikidataId"": ""Q18207047"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [34], ""SurfaceForms"": [""Myles Garrett""]}]"	[]
N40716	tv	tv-celebrity	Lori Loughlin Is 'Absolutely Terrified' After Being Hit With New Charge	Lori Loughlin Is 'Absolutely Terrified' After Being Hit With New Charge	https://assets.msn.com/labs/mind/AAJgbEO.html	"[{""Label"": ""Lori Loughlin"", ""Type"": ""P"", ""WikidataId"": ""Q234712"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""Lori Loughlin""]}]"	"[{""Label"": ""Lori Loughlin"", ""Type"": ""P"", ""WikidataId"": ""Q234712"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""Lori Loughlin""]}]"
N15347	sports	football_nfl	Opinion: NFL had no choice but to send a clear message with Garrett punishment	The NFL decision to suspend Myles Garrett for the rest of the Cleveland Browns season was not surprise and sent a clear message from the NFL.	https://assets.msn.com/labs/mind/BBWP8Tb.html	"[{""Label"": ""National Football League"", ""Type"": ""O"", ""WikidataId"": ""Q1215884"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [9], ""SurfaceForms"": [""NFL""]}]"	"[{""Label"": ""National Football League"", ""Type"": ""O"", ""WikidataId"": ""Q1215884"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [4, 137], ""SurfaceForms"": [""NFL"", ""NFL""]}, {""Label"": ""Cleveland Browns"", ""Type"": ""O"", ""WikidataId"": ""Q223527"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [62], ""SurfaceForms"": [""Cleveland Browns""]}]"
N23355	health	health-news	Apple bans vaping apps from the App Store	Apple also removed 181 vaping-related apps currently in the App Store.	https://assets.msn.com/labs/mind/BBWOCkD.html	"[{""Label"": ""Apple Inc."", ""Type"": ""O"", ""WikidataId"": ""Q312"", ""Confidence"": 0.998, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""Apple""]}, {""Label"": ""App Store (iOS)"", ""Type"": ""J"", ""WikidataId"": ""Q368215"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [32], ""SurfaceForms"": [""App Store""]}]"	"[{""Label"": ""Apple Inc."", ""Type"": ""O"", ""WikidataId"": ""Q312"", ""Confidence"": 0.998, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""Apple""]}, {""Label"": ""App Store (iOS)"", ""Type"": ""J"", ""WikidataId"": ""Q368215"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [60], ""SurfaceForms"": [""App Store""]}]"
N19591	finance	finance-companies	MGM Resorts sells Circus Circus, Bellagio on Las Vegas Strip	The Las Vegas-based company said it is selling the Circus Circus hotel-casino for $825 million to Treasure Island casino owner Phil Ruffin. The company also sold the Bellagio for $4.25 billion.	https://assets.msn.com/labs/mind/AAIPthC.html	"[{""Label"": ""Bellagio (resort)"", ""Type"": ""F"", ""WikidataId"": ""Q25007"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [33], ""SurfaceForms"": [""Bellagio""]}, {""Label"": ""Circus Circus Las Vegas"", ""Type"": ""F"", ""WikidataId"": ""Q1092961"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [18], ""SurfaceForms"": [""Circus Circus""]}, {""Label"": ""MGM Resorts International"", ""Type"": ""O"", ""WikidataId"": ""Q568532"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""MGM Resorts""]}, {""Label"": ""Las Vegas Strip"", ""Type"": ""S"", ""WikidataId"": ""Q745608"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [45], ""SurfaceForms"": [""Las Vegas Strip""]}]"	"[{""Label"": ""Bellagio (resort)"", ""Type"": ""F"", ""WikidataId"": ""Q25007"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [166], ""SurfaceForms"": [""Bellagio""]}, {""Label"": ""Circus Circus Las Vegas"", ""Type"": ""F"", ""WikidataId"": ""Q1092961"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [51], ""SurfaceForms"": [""Circus Circus""]}, {""Label"": ""Las Vegas Strip"", ""Type"": ""S"", ""WikidataId"": ""Q745608"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [4], ""SurfaceForms"": [""Las Vegas""]}, {""Label"": ""Phil Ruffin"", ""Type"": ""P"", ""WikidataId"": ""Q7182361"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [127], ""SurfaceForms"": [""Phil Ruffin""]}]"
N18326	news	newsworld	South Korea deports two murder suspects back to North Korea	South Korea has deported two North Korean fishermen suspected of killing 16 fellow crew members, including the boat's captain, before fleeing to South Korean waters.	https://assets.msn.com/labs/mind/BBWqKU0.html	"[{""Label"": ""North Korea"", ""Type"": ""G"", ""WikidataId"": ""Q423"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [48], ""SurfaceForms"": [""North Korea""]}, {""Label"": ""South Korea"", ""Type"": ""G"", ""WikidataId"": ""Q884"", ""Confidence"": 0.999, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""South Korea""]}]"	"[{""Label"": ""South Korea"", ""Type"": ""G"", ""WikidataId"": ""Q884"", ""Confidence"": 0.999, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""South Korea""]}]"
N54197	news	newsus	Statue of Sully, service dog for late George H.W. Bush, to be unveiled next month	A bronze, life-sized statue of Sully, the service dog for the late President George H.W. Bush, will be dedicated to his presidential library in Texas next month.	https://assets.msn.com/labs/mind/BBWMmjf.html	"[{""Label"": ""Sully (dog)"", ""Type"": ""N"", ""WikidataId"": ""Q59995838"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [10], ""SurfaceForms"": [""Sully""]}, {""Label"": ""George H. W. Bush"", ""Type"": ""P"", ""WikidataId"": ""Q23505"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [38], ""SurfaceForms"": [""George H.W. Bush""]}]"	"[{""Label"": ""Sully (dog)"", ""Type"": ""N"", ""WikidataId"": ""Q59995838"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [31], ""SurfaceForms"": [""Sully""]}, {""Label"": ""George H. W. Bush"", ""Type"": ""P"", ""WikidataId"": ""Q23505"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [67], ""SurfaceForms"": [""President George H.W. Bush""]}, {""Label"": ""Texas"", ""Type"": ""G"", ""WikidataId"": ""Q1439"", ""Confidence"": 0.997, ""OccurrenceOffsets"": [144], ""SurfaceForms"": [""Texas""]}]"
N39081	news	newsus	California fire update: Kincade Fire nears containment, Ranch Fire grows overnight	With winds much calmer at the start of November than at the end of October, a handful of new, smaller wildfires have prompted evacuation orders and warnings, while Cal Fire crews inch closer to full containment on the Kincade Fire, California's largest of 2019. Here is the latest on the major wildfire incidents burning throughout California as of 9 a.m. Monday. KINCADE ...	https://assets.msn.com/labs/mind/AAJPSvD.html	"[{""Label"": ""California"", ""Type"": ""G"", ""WikidataId"": ""Q99"", ""Confidence"": 0.997, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""California""]}, {""Label"": ""Mendocino Complex Fire"", ""Type"": ""N"", ""WikidataId"": ""Q56033373"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [56], ""SurfaceForms"": [""Ranch Fire""]}]"	"[{""Label"": ""California Department of Forestry and Fire Protection"", ""Type"": ""O"", ""WikidataId"": ""Q5020422"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [164], ""SurfaceForms"": [""Cal Fire""]}, {""Label"": ""California"", ""Type"": ""G"", ""WikidataId"": ""Q99"", ""Confidence"": 0.997, ""OccurrenceOffsets"": [232, 332], ""SurfaceForms"": [""California"", ""California""]}]"
N20764	news	elections-2020-us	Louisiana governor's race is the latest test of Trump's clout	On Saturday, the final governor's race of the year is the next test of how much Trump's clout can lift a candidate. In Kentucky, the GOP candidate lost, but in Mississippi, the Republican won	https://assets.msn.com/labs/mind/BBWPkGz.html	"[{""Label"": ""Louisiana"", ""Type"": ""G"", ""WikidataId"": ""Q1588"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""Louisiana""]}, {""Label"": ""Donald Trump"", ""Type"": ""P"", ""WikidataId"": ""Q22686"", ""Confidence"": 0.996, ""OccurrenceOffsets"": [48], ""SurfaceForms"": [""Trump""]}]"	"[{""Label"": ""Republican Party (United States)"", ""Type"": ""O"", ""WikidataId"": ""Q29468"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [133], ""SurfaceForms"": [""GOP""]}, {""Label"": ""Donald Trump"", ""Type"": ""P"", ""WikidataId"": ""Q22686"", ""Confidence"": 0.996, ""OccurrenceOffsets"": [80], ""SurfaceForms"": [""Trump""]}, {""Label"": ""Kentucky"", ""Type"": ""G"", ""WikidataId"": ""Q1603"", ""Confidence"": 0.997, ""OccurrenceOffsets"": [119], ""SurfaceForms"": [""Kentucky""]}, {""Label"": ""Mississippi"", ""Type"": ""G"", ""WikidataId"": ""Q1494"", ""Confidence"": 0.999, ""OccurrenceOffsets"": [160], ""SurfaceForms"": [""Mississippi""]}]"
N35831	sports	football_ncaa	Winners and losers from Week 9, led by Oklahoma, Ohio State	There were highs and lows during Week 9 of the college football seasons. A look at the winners and losers, led by Oklahoma and Ohio State.	https://assets.msn.com/labs/mind/AAJpvBR.html	"[{""Label"": ""Ohio State Buckeyes football"", ""Type"": ""F"", ""WikidataId"": ""Q7080909"", ""Confidence"": 0.938, ""OccurrenceOffsets"": [49], ""SurfaceForms"": [""Ohio State""]}, {""Label"": ""Oklahoma"", ""Type"": ""G"", ""WikidataId"": ""Q1649"", ""Confidence"": 0.98, ""OccurrenceOffsets"": [39], ""SurfaceForms"": [""Oklahoma""]}]"	"[{""Label"": ""Ohio State Buckeyes football"", ""Type"": ""F"", ""WikidataId"": ""Q7080909"", ""Confidence"": 0.938, ""OccurrenceOffsets"": [127], ""SurfaceForms"": [""Ohio State""]}, {""Label"": ""Oklahoma"", ""Type"": ""G"", ""WikidataId"": ""Q1649"", ""Confidence"": 0.98, ""OccurrenceOffsets"": [114], ""SurfaceForms"": [""Oklahoma""]}]"
N58251	sports	football_nfl	Some believe Mason Rudolph, hit in head with his own helmet, isn't getting enough blame		https://assets.msn.com/labs/mind/BBWOBnG.html	"[{""Label"": ""Mason Rudolph (American football)"", ""Type"": ""P"", ""WikidataId"": ""Q19666923"", ""Confidence"": 0.92, ""OccurrenceOffsets"": [13], ""SurfaceForms"": [""Mason Rudolph""]}]"	[]
N12330	news	newspolitics	Pompeo 'on shifting sand' as impeachment probe reveals his role in Ukraine pressure campaign	Critics say Pompeo's credibility has collapsed amid revelations that he enabled Rudy Giuliani to run a shadow foreign policy operation.	https://assets.msn.com/labs/mind/BBWKaHv.html	"[{""Label"": ""Mike Pompeo"", ""Type"": ""P"", ""WikidataId"": ""Q473239"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""Pompeo""]}, {""Label"": ""Ukraine"", ""Type"": ""G"", ""WikidataId"": ""Q212"", ""Confidence"": 0.998, ""OccurrenceOffsets"": [67], ""SurfaceForms"": [""Ukraine""]}]"	"[{""Label"": ""Mike Pompeo"", ""Type"": ""P"", ""WikidataId"": ""Q473239"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [12], ""SurfaceForms"": [""Pompeo""]}, {""Label"": ""Rudy Giuliani"", ""Type"": ""P"", ""WikidataId"": ""Q212648"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [80], ""SurfaceForms"": [""Rudy Giuliani""]}]"
